model_id,,SIDM00841
SIDG00954,AMZ2P2,0
SIDG00956,ANAPC1,8
SIDG00957,ANAPC1P1,0
SIDG00958,ANAPC2,6
SIDG00959,ANAPC4,6
SIDG00960,ANAPC5,15
SIDG00961,ANAPC7,14
SIDG00962,ANAPC10,5
SIDG00963,ANAPC10P1,0
SIDG00964,ANAPC11,9
SIDG00965,ANAPC13,25
SIDG00966,ANAPC15,9
SIDG00967,ANAPC16,45
SIDG00969,ANG,0
SIDG00970,ANGEL1,10
SIDG00971,ANGEL2,7
SIDG00972,ANGPT1,0
SIDG00973,ANGPT2,0
SIDG00974,ANGPT4,0
SIDG00975,ANGPTL1,0
SIDG00976,ANGPTL2,2
SIDG00977,ANGPTL3,0
SIDG00978,ANGPTL4,0
SIDG00979,ANGPTL5,0
SIDG00980,ANGPTL6,0
SIDG00981,ANGPTL7,0
SIDG00982,ANGPTL8,0
SIDG00983,ANHX,0
SIDG00988,ANK1,0
SIDG00989,ANK2,0
SIDG00990,ANK3,0
SIDG00991,ANKAR,1
SIDG00992,ANKDD1A,0
SIDG00993,ANKDD1B,0
SIDG00994,ANKEF1,8
SIDG00995,ANKFN1,0
SIDG00996,ANKFY1,7
SIDG00997,ANKH,13
SIDG00998,ANKHD1,1
SIDG00999,ANKHD1-EIF4EBP3,0
SIDG01000,ANKIB1,12
SIDG01001,ANKK1,0
SIDG01002,ANKLE1,0
SIDG01003,ANKLE2,7
SIDG01004,ANKMY1,2
SIDG01005,ANKMY2,9
SIDG01006,ANKRA2,9
SIDG01007,ANKRD1,0
SIDG01008,ANKRD2,0
SIDG01009,ANKRD6,0
SIDG01010,ANKRD7,0
SIDG01011,ANKRD9,1
SIDG01012,ANKRD10,60
SIDG01013,ANKRD10-IT1,75
SIDG01014,ANKRD11,11
SIDG01015,ANKRD12,3
SIDG01016,ANKRD13A,6
SIDG01017,ANKRD13B,10
SIDG01018,ANKRD13C,5
SIDG01019,ANKRD13D,4
SIDG01020,ANKRD16,4
SIDG01021,ANKRD17,15
SIDG01022,ANKRD18A,4
SIDG01023,ANKRD18B,0
SIDG01024,ANKRD18CP,0
SIDG01025,ANKRD18DP,0
SIDG01026,ANKRD18EP,0
SIDG01027,ANKRD19P,0
SIDG01028,ANKRD20A1,0
SIDG01029,ANKRD20A2,0
SIDG01030,ANKRD20A3,0
SIDG01031,ANKRD20A4,0
SIDG01032,ANKRD20A5P,2
SIDG01033,ANKRD20A6P,
SIDG01034,ANKRD20A7P,0
SIDG01035,ANKRD20A8P,0
SIDG01036,ANKRD20A9P,0
SIDG01037,ANKRD20A10P,0
SIDG01038,ANKRD20A11P,0
SIDG01044,ANKRD20A17P,0
SIDG01045,ANKRD20A18P,0
SIDG01046,ANKRD20A19P,0
SIDG01048,ANKRD20A21P,
SIDG01049,ANKRD22,0
SIDG01050,ANKRD23,0
SIDG01051,ANKRD24,0
SIDG01052,ANKRD26,4
SIDG01053,ANKRD26P1,0
SIDG01054,ANKRD26P2,0
SIDG01055,ANKRD26P3,0
SIDG01056,ANKRD26P4,0
SIDG01057,ANKRD27,5
SIDG01058,ANKRD28,8
SIDG01059,ANKRD29,2
SIDG01060,ANKRD30A,0
SIDG01061,ANKRD30B,0
SIDG01062,ANKRD30BL,0
SIDG01063,ANKRD30BP1,0
SIDG01064,ANKRD30BP2,0
SIDG01065,ANKRD30BP3,0
SIDG01066,ANKRD31,0
SIDG01067,ANKRD33,0
SIDG01068,ANKRD33B,0
SIDG01069,ANKRD33B-AS1,0
SIDG01071,ANKRD34A,0
SIDG01072,ANKRD34B,0
SIDG01073,ANKRD34C,0
SIDG01074,ANKRD34C-AS1,0
SIDG01075,ANKRD35,0
SIDG01076,ANKRD36,2
SIDG01077,ANKRD36B,1
SIDG01078,ANKRD36BP1,0
SIDG01079,ANKRD36BP2,0
SIDG01080,ANKRD36C,2
SIDG01081,ANKRD36P1,0
SIDG01082,ANKRD37,1
SIDG01083,ANKRD39,1
SIDG01084,ANKRD40,12
SIDG01085,ANKRD42,2
SIDG01086,ANKRD44,0
SIDG01087,ANKRD44-IT1,0
SIDG01088,ANKRD45,0
SIDG01089,ANKRD46,2
SIDG01090,ANKRD49,18
SIDG01091,ANKRD50,1
SIDG01092,ANKRD52,19
SIDG01093,ANKRD53,0
SIDG01094,ANKRD54,4
SIDG01095,ANKRD54P1,0
SIDG01096,ANKRD55,0
SIDG01098,ANKRD60,0
SIDG01099,ANKRD61,0
SIDG01100,ANKRD62,0
SIDG01101,ANKRD62P1,0
SIDG01102,ANKRD62P1-PARP4P3,0
SIDG01103,ANKRD63,0
SIDG01104,ANKRD65,0
SIDG01105,ANKRD66,0
SIDG01106,ANKS1A,7
SIDG01107,ANKS1B,0
SIDG01108,ANKS3,3
SIDG01109,ANKS4B,0
SIDG01110,ANKS6,13
SIDG01111,ANKUB1,0
SIDG01112,ANKZF1,7
SIDG01113,ANLN,16
SIDG01114,ANO1,24
SIDG01115,ANO1-AS1,0
SIDG01116,ANO2,0
SIDG01117,ANO3,0
SIDG01118,ANO4,0
SIDG01119,ANO5,0
SIDG01120,ANO6,15
SIDG01121,ANO7,0
SIDG01122,ANO7L1,0
SIDG01123,ANO8,1
SIDG01124,ANO9,12
SIDG01125,ANO10,1
SIDG01127,ANOS1,0
SIDG01128,ANOS2P,0
SIDG01129,ANP32A,22
SIDG01131,ANP32AP1,0
SIDG01132,ANP32B,130
SIDG01133,ANP32BP1,0
SIDG01134,ANP32BP2,0
SIDG01135,ANP32BP3,0
SIDG01136,ANP32C,0
SIDG01137,ANP32D,0
SIDG01138,ANP32E,23
SIDG01139,ANPEP,0
SIDG01142,ANTXR1,9
SIDG01143,ANTXR2,1
SIDG01144,ANTXRL,0
SIDG01145,ANTXRLP1,0
SIDG01146,ANXA1,11
SIDG01147,ANXA2,101
SIDG01148,ANXA2P1,0
SIDG01149,ANXA2P2,43
SIDG01150,ANXA2P3,0
SIDG01151,ANXA2R,0
SIDG01152,ANXA3,66
SIDG01153,ANXA4,12
SIDG01154,ANXA5,40
SIDG01155,ANXA6,1
SIDG01156,ANXA7,61
SIDG01157,ANXA8,0
SIDG01158,ANXA8L1,0
SIDG01159,ANXA9,1
SIDG01160,ANXA10,0
SIDG01161,ANXA11,30
SIDG01162,ANXA13,0
SIDG01163,AOAH,0
SIDG01164,AOAH-IT1,0
SIDG01165,AOC1,0
SIDG01166,AOC2,2
SIDG01167,AOC3,0
SIDG01168,AOC4P,0
SIDG01169,AOX1,0
SIDG01170,AOX2P,0
SIDG01171,AOX3P,0
SIDG01173,AP1AR,9
SIDG01174,AP1B1,11
SIDG01175,AP1B1P1,0
SIDG01176,AP1B1P2,0
SIDG01177,AP1G1,22
SIDG01178,AP1G2,13
SIDG01179,AP1M1,2
SIDG01180,AP1M2,0
SIDG01181,AP1S1,43
SIDG01182,AP1S2,20
SIDG01183,AP1S2P1,0
SIDG01184,AP1S3,3
SIDG01185,AP2A1,6
SIDG01186,AP2A2,7
SIDG01187,AP2B1,33
SIDG01188,AP2M1,34
SIDG01189,AP2S1,16
SIDG01190,AP3B1,10
SIDG01191,AP3B2,0
SIDG01192,AP3D1,21
SIDG01193,AP3M1,24
SIDG01194,AP3M2,9
SIDG01195,AP3S1,24
SIDG01196,AP3S2,6
SIDG01197,AP4B1,6
SIDG01198,AP4B1-AS1,0
SIDG01199,AP4E1,4
SIDG01200,AP4M1,2
SIDG01201,AP4S1,2
SIDG01202,AP5B1,8
SIDG01203,AP5M1,3
SIDG01204,AP5S1,3
SIDG01205,AP5Z1,6
SIDG01206,APAF1,2
SIDG01207,APBA1,0
SIDG01208,APBA2,0
SIDG01209,APBA3,3
SIDG01210,APBB1,1
SIDG01211,APBB1IP,0
SIDG01212,APBB2,4
SIDG01213,APBB3,3
SIDG01214,APC,3
SIDG01215,APC2,0
SIDG01216,APCDD1,4
SIDG01217,APCDD1L,0
SIDG01218,APCDD1L-DT,0
SIDG01219,APCS,0
SIDG01220,APEH,28
SIDG01221,APELA,0
SIDG01222,APEX1,116
SIDG01223,APEX2,16
SIDG01224,APH1A,24
SIDG01225,APH1B,0
SIDG01226,API5,58
SIDG01227,API5P1,0
SIDG01228,API5P2,0
SIDG01229,APIP,10
SIDG01230,APLF,0
SIDG01231,APLN,0
SIDG01232,APLNR,0
SIDG01233,APLP1,0
SIDG01234,APLP2,44
SIDG01235,APMAP,65
SIDG01236,APOA1,0
SIDG01237,APOA1-AS,0
SIDG01238,APOA2,0
SIDG01239,APOA4,0
SIDG01240,APOA5,0
SIDG01241,APOB,0
SIDG01242,APOBEC1,0
SIDG01243,APOBEC2,0
SIDG01244,APOBEC3A,0
SIDG01246,APOBEC3AP1,0
SIDG01247,APOBEC3B,10
SIDG01248,APOBEC3B-AS1,0
SIDG01249,APOBEC3C,18
SIDG01250,APOBEC3D,0
SIDG01251,APOBEC3F,2
SIDG01252,APOBEC3G,1
SIDG01253,APOBEC3H,0
SIDG01254,APOBEC4,0
SIDG01256,APOBR,0
SIDG01257,APOC1,5
SIDG01258,APOC1P1,0
SIDG01259,APOC2,0
SIDG01260,APOC3,0
SIDG01261,APOC4,0
SIDG01262,APOC4-APOC2,0
SIDG01263,APOD,0
SIDG01264,APOE,2
SIDG01266,APOF,0
SIDG01267,APOH,0
SIDG01268,APOL1,0
SIDG01269,APOL2,3
SIDG01270,APOL3,0
SIDG01271,APOL4,0
SIDG01272,APOL5,0
SIDG01273,APOL6,2
SIDG01274,APOLD1,0
SIDG01275,APOM,2
SIDG01276,APOO,24
SIDG01277,APOOL,9
SIDG01278,APOOP1,0
SIDG01279,APOOP2,0
SIDG01280,APOOP3,0
SIDG01281,APOOP4,0
SIDG01282,APOOP5,0
SIDG01283,APOPT1,8
SIDG01284,APP,89
SIDG01285,APPBP2,5
SIDG01287,APPL1,11
SIDG01288,APPL2,6
SIDG01289,APRT,47
SIDG01290,APTR,3
SIDG01291,APTX,12
SIDG01292,AQP1,0
SIDG01293,AQP2,0
SIDG01294,AQP3,2
SIDG01295,AQP4,0
SIDG01296,AQP4-AS1,0
SIDG01297,AQP5,0
SIDG01298,AQP6,0
SIDG01299,AQP7,0
SIDG01300,AQP7P1,0
SIDG01301,AQP7P2,0
SIDG01302,AQP7P3,0
SIDG01303,AQP7P4,0
SIDG01304,AQP7P5,
SIDG01305,AQP8,0
SIDG01306,AQP9,0
SIDG01307,AQP10,0
SIDG01308,AQP11,0
SIDG01309,AQP12A,0
SIDG01310,AQP12B,0
SIDG01311,AQR,6
SIDG01312,AR,0
SIDG01313,ARAF,27
SIDG01314,ARAFP1,0
SIDG01315,ARAFP2,0
SIDG01316,ARAFP3,0
SIDG01317,ARAP1,12
SIDG01318,ARAP1-AS1,0
SIDG01319,ARAP1-AS2,0
SIDG01320,ARAP2,2
SIDG01321,ARAP3,5
SIDG01322,ARC,3
SIDG01323,ARCN1,100
SIDG01325,AREG,16
SIDG01326,AREL1,9
SIDG01327,ARF1,98
SIDG01328,ARF1P1,0
SIDG01329,ARF1P2,0
SIDG01330,ARF1P3,0
SIDG01332,ARF3,45
SIDG01333,ARF4,86
SIDG01334,ARF4-AS1,0
SIDG01335,ARF4P1,0
SIDG01336,ARF4P2,0
SIDG01337,ARF4P3,0
SIDG01338,ARF4P4,0
SIDG01340,ARF5,32
SIDG01341,ARF6,55
SIDG01342,ARFGAP1,28
SIDG01343,ARFGAP2,20
SIDG01344,ARFGAP3,14
SIDG01345,ARFGEF1,8
SIDG01346,ARFGEF2,24
SIDG01347,ARFGEF3,2
SIDG01348,ARFIP1,10
SIDG01349,ARFIP2,17
SIDG01350,ARFRP1,3
SIDG01351,ARG1,0
SIDG01352,ARG2,21
SIDG01353,ARGFX,0
SIDG01354,ARGFXP1,0
SIDG01355,ARGFXP2,0
SIDG01356,ARGLU1,137
SIDG01357,ARHGAP1,10
SIDG01358,ARHGAP4,28
SIDG01359,ARHGAP5,12
SIDG01360,ARHGAP5-AS1,2
SIDG01361,ARHGAP6,0
SIDG01362,ARHGAP8,1
SIDG01363,ARHGAP9,0
SIDG01364,ARHGAP10,1
SIDG01365,ARHGAP11A,8
SIDG01366,ARHGAP11B,2
SIDG01367,ARHGAP12,12
SIDG01368,ARHGAP15,0
SIDG01370,ARHGAP17,2
SIDG01371,ARHGAP18,18
SIDG01372,ARHGAP19,2
SIDG01373,ARHGAP19-SLIT1,0
SIDG01374,ARHGAP20,0
SIDG01375,ARHGAP21,8
SIDG01376,ARHGAP22,2
SIDG01377,ARHGAP22-IT1,0
SIDG01378,ARHGAP23,13
SIDG01379,ARHGAP23P1,0
SIDG01380,ARHGAP24,0
SIDG01381,ARHGAP25,1
SIDG01382,ARHGAP26,5
SIDG01383,ARHGAP26-AS1,0
SIDG01384,ARHGAP26-IT1,0
SIDG01385,ARHGAP27,4
SIDG01387,ARHGAP27P1-BPTFP1-KPNA2P3,
SIDG01388,ARHGAP27P2,
SIDG01389,ARHGAP28,0
SIDG01390,ARHGAP29,4
SIDG01391,ARHGAP30,0
SIDG01392,ARHGAP31,0
SIDG01393,ARHGAP31-AS1,0
SIDG01394,ARHGAP32,13
SIDG01395,ARHGAP33,1
SIDG01396,ARHGAP35,10
SIDG01397,ARHGAP36,0
SIDG01398,ARHGAP39,5
SIDG01399,ARHGAP40,5
SIDG01400,ARHGAP42,14
SIDG01401,ARHGAP42P1,0
SIDG01402,ARHGAP42P2,0
SIDG01403,ARHGAP42P3,0
SIDG01404,ARHGAP42P4,0
SIDG01405,ARHGAP42P5,0
SIDG01406,ARHGAP44,0
SIDG01407,ARHGAP45,3
SIDG01408,ARHGDIA,89
SIDG01409,ARHGDIB,1
SIDG01410,ARHGDIG,1
SIDG01411,ARHGEF1,12
SIDG01412,ARHGEF2,31
SIDG01413,ARHGEF3,3
SIDG01414,ARHGEF3-AS1,0
SIDG01415,ARHGEF4,5
SIDG01416,ARHGEF5,5
SIDG01417,ARHGEF6,0
SIDG01418,ARHGEF7,14
SIDG01419,ARHGEF7-AS1,0
SIDG01420,ARHGEF7-AS2,0
SIDG01421,ARHGEF7-IT1,0
SIDG01422,ARHGEF9,2
SIDG01423,ARHGEF9-IT1,0
SIDG01424,ARHGEF10,4
SIDG01425,ARHGEF10L,4
SIDG01426,ARHGEF11,6
SIDG01427,ARHGEF12,14
SIDG01428,ARHGEF15,0
SIDG01429,ARHGEF16,7
SIDG01430,ARHGEF17,3
SIDG01431,ARHGEF18,1
SIDG01432,ARHGEF19,1
SIDG01433,ARHGEF19-AS1,0
SIDG01434,ARHGEF25,6
SIDG01435,ARHGEF26,0
SIDG01436,ARHGEF26-AS1,0
SIDG01437,ARHGEF28,1
SIDG01438,ARHGEF33,0
SIDG01439,ARHGEF34P,3
SIDG01440,ARHGEF35,9
SIDG01441,ARHGEF37,0
SIDG01442,ARHGEF38,1
SIDG01443,ARHGEF38-IT1,0
SIDG01444,ARHGEF39,2
SIDG01445,ARHGEF40,0
SIDG01446,ARID1A,13
SIDG01447,ARID1B,5
SIDG01448,ARID2,5
SIDG01449,ARID3A,8
SIDG01450,ARID3B,6
SIDG01451,ARID3C,0
SIDG01452,ARID4A,3
SIDG01453,ARID4B,3
SIDG01455,ARID5A,2
SIDG01456,ARID5B,2
SIDG01457,ARIH1,5
SIDG01458,ARIH2,18
SIDG01459,ARIH2OS,0
SIDG01460,ARIH2P1,0
SIDG01461,ARL1,8
SIDG01462,ARL2,11
SIDG01463,ARL2-SNX15,0
SIDG01464,ARL2BP,36
SIDG01465,ARL2BPP1,0
SIDG01466,ARL2BPP2,0
SIDG01467,ARL2BPP3,0
SIDG01468,ARL2BPP4,0
SIDG01469,ARL2BPP5,0
SIDG01470,ARL2BPP6,0
SIDG01471,ARL2BPP7,0
SIDG01472,ARL2BPP8,0
SIDG01474,ARL2BPP10,0
SIDG01475,ARL3,4
SIDG01476,ARL4A,37
SIDG01477,ARL4AP1,0
SIDG01478,ARL4AP2,
SIDG01479,ARL4AP3,
SIDG01480,ARL4AP4,
SIDG01481,ARL4AP5,
SIDG01482,ARL4C,2
SIDG01483,ARL4D,3
SIDG01484,ARL5A,11
SIDG01485,ARL5AP1,0
SIDG01486,ARL5AP2,0
SIDG01487,ARL5AP3,0
SIDG01488,ARL5AP4,0
SIDG01489,ARL5B,11
SIDG01490,ARL5C,0
SIDG01491,ARL6,2
SIDG01492,ARL6IP1,30
SIDG01493,ARL6IP1P1,0
SIDG01494,ARL6IP1P2,0
SIDG01495,ARL6IP1P3,0
SIDG01496,ARL6IP4,0
SIDG01497,ARL6IP5,18
SIDG01498,ARL6IP6,7
SIDG01499,ARL8A,13
SIDG01500,ARL8B,25
SIDG01501,ARL9,0
SIDG01502,ARL10,4
SIDG01503,ARL11,0
SIDG01504,ARL13A,0
SIDG01505,ARL13B,4
SIDG01506,ARL14,1
SIDG01507,ARL14EP,12
SIDG01508,ARL14EPL,0
SIDG01509,ARL15,5
SIDG01510,ARL16,10
SIDG01511,ARL17A,12
SIDG01512,ARL17B,0
SIDG01513,ARMC1,15
SIDG01514,ARMC2,0
SIDG01515,ARMC2-AS1,0
SIDG01516,ARMC3,0
SIDG01517,ARMC4,0
SIDG01518,ARMC4P1,0
SIDG01519,ARMC5,3
SIDG01520,ARMC6,15
SIDG01521,ARMC7,8
SIDG01522,ARMC8,3
SIDG01523,ARMC8P1,0
SIDG01524,ARMC9,1
SIDG01525,ARMC10,20
SIDG01526,ARMC10P1,0
SIDG01527,ARMC12,0
SIDG01528,ARMCX1,0
SIDG01529,ARMCX2,0
SIDG01530,ARMCX3,22
SIDG01531,ARMCX3-AS1,0
SIDG01532,ARMCX4,2
SIDG01533,ARMCX5,5
SIDG01534,ARMCX5-GPRASP2,
SIDG01535,ARMCX6,7
SIDG01536,ARMCX7P,0
SIDG01537,ARMH1,0
SIDG01538,ARMH2,0
SIDG01539,ARMH3,7
SIDG01540,ARMH4,0
SIDG01541,ARMS2,0
SIDG01542,ARMT1,8
SIDG01543,ARNT,5
SIDG01544,ARNT2,16
SIDG01545,ARNTL,1
SIDG01546,ARNTL2,12
SIDG01547,ARNTL2-AS1,0
SIDG01548,ARPC1A,24
SIDG01549,ARPC1B,16
SIDG01550,ARPC2,29
SIDG01551,ARPC3,64
SIDG01552,ARPC3P1,0
SIDG01553,ARPC3P2,0
SIDG01556,ARPC3P5,0
SIDG01557,ARPC4,13
SIDG01558,ARPC4-TTLL3,0
SIDG01559,ARPC5,13
SIDG01560,ARPC5L,12
SIDG01561,ARPIN,6
SIDG01562,ARPP19,27
SIDG01563,ARPP21,0
SIDG01564,ARPP21-AS1,0
SIDG01565,ARR3,0
SIDG01566,ARRB1,4
SIDG01567,ARRB2,6
SIDG01568,ARRDC1,10
SIDG01569,ARRDC1-AS1,7
SIDG01570,ARRDC2,7
SIDG01571,ARRDC3,11
SIDG01572,ARRDC3-AS1,0
SIDG01573,ARRDC4,17
SIDG01574,ARRDC5,0
SIDG01575,ARSA,3
SIDG01576,ARSB,1
SIDG01578,ARSD,0
SIDG01579,ARSD-AS1,0
SIDG01580,ARSDP1,0
SIDG01581,ARSE,0
SIDG01582,ARSEP1,0
SIDG01583,ARSF,0
SIDG01584,ARSFP1,0
SIDG01585,ARSG,6
SIDG01586,ARSH,0
SIDG01587,ARSI,0
SIDG01588,ARSJ,1
SIDG01589,ARSK,2
SIDG01590,ART1,0
SIDG01591,ART2BP,0
SIDG01592,ART2P,0
SIDG01593,ART3,0
SIDG01594,ART4,0
SIDG01595,ART5,0
SIDG01596,ARTN,1
SIDG01597,ARV1,10
SIDG01598,ARVCF,2
SIDG01601,ARX,0
SIDG01602,AS3MT,0
SIDG01603,ASAH1,13
SIDG01604,ASAH2,2
SIDG01605,ASAH2B,7
SIDG01606,ASAP1,5
SIDG01608,ASAP1-IT2,0
SIDG01609,ASAP2,13
SIDG01610,ASAP3,0
SIDG01611,ASB1,17
SIDG01612,ASB2,0
SIDG01613,ASB3,
SIDG01614,ASB4,1
SIDG01615,ASB5,0
SIDG01616,ASB6,6
SIDG01617,ASB7,5
SIDG01618,ASB8,5
SIDG01619,ASB9,0
SIDG01620,ASB9P1,0
SIDG01621,ASB10,0
SIDG01622,ASB11,0
SIDG01623,ASB12,0
SIDG01624,ASB13,21
SIDG01625,ASB14,0
SIDG01626,ASB15,0
SIDG01627,ASB16,0
SIDG01628,ASB16-AS1,4
SIDG01629,ASB17,0
SIDG01630,ASB18,0
SIDG01631,ASCC1,7
SIDG01632,ASCC2,14
SIDG01633,ASCC3,6
SIDG01634,ASCL1,0
SIDG01635,ASCL2,31
SIDG01636,ASCL3,0
SIDG01637,ASCL4,0
SIDG01638,ASCL5,0
SIDG01641,ASF1A,12
SIDG01642,ASF1B,12
SIDG01643,ASGR1,0
SIDG01644,ASGR2,0
SIDG01645,ASH1L,6
SIDG01646,ASH1L-AS1,3
SIDG01647,ASH1L-IT1,0
SIDG01648,ASH2L,7
SIDG01649,ASH2LP1,0
SIDG01650,ASH2LP2,
SIDG01651,ASH2LP3,
SIDG01652,ASIC1,11
SIDG01653,ASIC2,0
SIDG01654,ASIC3,1
SIDG01655,ASIC4,0
SIDG01656,ASIC5,0
SIDG01657,ASIP,0
SIDG01658,ASL,4
SIDG01659,ASLP1,1
SIDG01660,ASMT,0
SIDG01661,ASMTL,5
SIDG01662,ASMTL-AS1,3
SIDG01663,ASNA1,19
SIDG01664,ASNS,94
SIDG01665,ASNSD1,20
SIDG01666,ASNSP1,0
SIDG01668,ASNSP3,0
SIDG01669,ASNSP4,0
SIDG01671,ASNSP6,0
SIDG01672,ASPA,0
SIDG01673,ASPDH,0
SIDG01674,ASPG,0
SIDG01675,ASPH,16
SIDG01676,ASPHD1,3
SIDG01677,ASPHD2,0
SIDG01678,ASPM,7
SIDG01679,ASPN,0
SIDG01680,ASPRV1,1
SIDG01681,ASPSCR1,19
SIDG01682,ASRGL1,2
SIDG01683,ASS1,99
SIDG01684,ASS1P1,0
SIDG01685,ASS1P2,0
SIDG01687,ASS1P4,0
SIDG01688,ASS1P5,0
SIDG01689,ASS1P6,0
SIDG01690,ASS1P7,0
SIDG01691,ASS1P8,
SIDG01692,ASS1P9,0
SIDG01693,ASS1P10,0
SIDG01694,ASS1P11,0
SIDG01695,ASS1P12,0
SIDG01698,ASTE1,2
SIDG01699,ASTL,0
SIDG01700,ASTN1,0
SIDG01701,ASTN2,0
SIDG01702,ASTN2-AS1,0
SIDG01704,ASXL1,19
SIDG01705,ASXL2,6
SIDG01706,ASXL3,0
SIDG01707,ASZ1,0
SIDG01708,ATAD1,31
SIDG01709,ATAD2,13
SIDG01710,ATAD2B,3
SIDG01711,ATAD3A,27
SIDG01712,ATAD3B,9
SIDG01713,ATAD3C,1
SIDG01714,ATAD5,4
SIDG01715,ATAT1,7
SIDG01716,ATCAY,0
SIDG01718,ATE1,10
SIDG01719,ATE1-AS1,0
SIDG01720,ATF1,19
SIDG01721,ATF1P1,0
SIDG01722,ATF2,8
SIDG01723,ATF3,10
SIDG01724,ATF4,229
SIDG01725,ATF4P1,0
SIDG01726,ATF4P2,0
SIDG01727,ATF4P3,0
SIDG01728,ATF4P4,0
SIDG01729,ATF5,14
SIDG01730,ATF6,9
SIDG01731,ATF6B,14
SIDG01732,ATF7,9
SIDG01733,ATF7IP,10
SIDG01734,ATF7IP2,1
SIDG01735,ATG2A,5
SIDG01736,ATG2B,4
SIDG01737,ATG3,7
SIDG01738,ATG3P1,0
SIDG01739,ATG4A,4
SIDG01740,ATG4AP1,0
SIDG01741,ATG4B,11
SIDG01742,ATG4C,4
SIDG01743,ATG4D,7
SIDG01744,ATG5,12
SIDG01745,ATG7,2
SIDG01746,ATG9A,5
SIDG01747,ATG9B,0
SIDG01748,ATG10,4
SIDG01749,ATG10-AS1,0
SIDG01750,ATG10-IT1,0
SIDG01751,ATG12,10
SIDG01753,ATG12P2,0
SIDG01754,ATG13,20
SIDG01755,ATG14,5
SIDG01756,ATG16L1,7
SIDG01757,ATG16L2,1
SIDG01758,ATG101,15
SIDG01760,ATIC,56
SIDG01761,ATL1,2
SIDG01762,ATL2,20
SIDG01763,ATL3,2
SIDG01764,ATM,9
SIDG01765,ATMIN,29
SIDG01766,ATN1,36
SIDG01767,ATOH1,0
SIDG01768,ATOH7,0
SIDG01769,ATOH8,0
SIDG01770,ATOX1,3
SIDG01771,ATP1A1,97
SIDG01772,ATP1A1-AS1,1
SIDG01773,ATP1A2,0
SIDG01774,ATP1A3,2
SIDG01775,ATP1A4,0
SIDG01776,ATP1B1,10
SIDG01777,ATP1B1P1,0
SIDG01778,ATP1B2,0
SIDG01779,ATP1B3,44
SIDG01780,ATP1B3-AS1,0
SIDG01781,ATP1B3P1,0
SIDG01782,ATP1B4,0
SIDG01783,ATP2A1,0
SIDG01784,ATP2A1-AS1,4
SIDG01785,ATP2A2,24
SIDG01786,ATP2A3,0
SIDG01787,ATP2B1,3
SIDG01788,ATP2B1-AS1,0
SIDG01789,ATP2B2,0
SIDG01790,ATP2B2-IT1,0
SIDG01791,ATP2B2-IT2,0
SIDG01792,ATP2B3,0
SIDG01793,ATP2B4,0
SIDG01794,ATP2C1,13
SIDG01795,ATP2C2,0
SIDG01796,ATP2C2-AS1,
SIDG01798,ATP4A,0
SIDG01799,ATP4B,0
SIDG01801,ATP5F1A,18
SIDG01802,ATP5F1AP1,
SIDG01803,ATP5F1AP2,0
SIDG01804,ATP5F1AP3,0
SIDG01805,ATP5F1AP4,0
SIDG01806,ATP5F1AP7,0
SIDG01807,ATP5F1AP8,0
SIDG01808,ATP5F1AP10,0
SIDG01809,ATP5F1B,372
SIDG01810,ATP5F1BP1,0
SIDG01811,ATP5F1C,60
SIDG01812,ATP5F1CP1,0
SIDG01813,ATP5F1D,21
SIDG01814,ATP5F1E,28
SIDG01815,ATP5F1EP1,0
SIDG01816,ATP5F1EP2,0
SIDG01817,ATP5IF1,26
SIDG01818,ATP5MC1,14
SIDG01819,ATP5MC1P1,0
SIDG01821,ATP5MC1P3,0
SIDG01822,ATP5MC1P4,0
SIDG01823,ATP5MC1P5,0
SIDG01824,ATP5MC1P6,0
SIDG01825,ATP5MC1P7,0
SIDG01826,ATP5MC1P8,0
SIDG01827,ATP5MC2,54
SIDG01828,ATP5MC2P1,0
SIDG01830,ATP5MC2P3,0
SIDG01831,ATP5MC2P4,0
SIDG01832,ATP5MC3,13
SIDG01833,ATP5MD,69
SIDG01834,ATP5MDP1,0
SIDG01835,ATP5ME,34
SIDG01836,ATP5MF,31
SIDG01837,ATP5MF-PTCD1,0
SIDG01838,ATP5MFP1,0
SIDG01840,ATP5MFP3,0
SIDG01841,ATP5MFP4,
SIDG01842,ATP5MFP5,
SIDG01843,ATP5MFP6,0
SIDG01844,ATP5MG,44
SIDG01845,ATP5MGL,0
SIDG01847,ATP5MGP2,0
SIDG01848,ATP5MGP3,0
SIDG01849,ATP5MGP4,0
SIDG01850,ATP5MGP5,0
SIDG01851,ATP5MGP6,0
SIDG01852,ATP5MGP7,0
SIDG01854,ATP5MPL,17
SIDG01855,ATP5PB,41
SIDG01856,ATP5PBP1,0
SIDG01857,ATP5PBP2,0
SIDG01858,ATP5PBP3,0
SIDG01859,ATP5PBP4,0
SIDG01860,ATP5PBP5,0
SIDG01861,ATP5PBP6,0
SIDG01862,ATP5PBP7,0
SIDG01863,ATP5PD,32
SIDG01864,ATP5PDP1,0
SIDG01865,ATP5PDP2,0
SIDG01866,ATP5PDP3,0
SIDG01867,ATP5PDP4,0
SIDG01868,ATP5PF,29
SIDG01869,ATP5PFP1,0
SIDG01870,ATP5PO,22
SIDG01871,ATP5S,4
SIDG01872,ATP6AP1,21
SIDG01873,ATP6AP1L,0
SIDG01874,ATP6AP2,41
SIDG01875,ATP6V1A,13
SIDG01877,ATP6V1B1,1
